run_id,run_name,description,epoch,class,in_train,subject,ctx_cases,self_ctx,dice,nsd,soft_dice,loss,time_ms,tgt_size,tgt_occ,ctx_size,ctx_occ,spacing,synth_size,detail
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s016,sub-r014s015,False,0.0065,0.0054,,,133.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s017,sub-r052s010,False,0.0166,0.0779,,,133.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s018,sub-r049s011,False,0.0,0.0,,,133.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s020,sub-r009s084,False,0.0058,0.0203,,,133.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s021,sub-r038s061,False,0.0006,0.0,,,133.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s022,sub-r005s070,False,0.0,0.0064,,,133.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s023,sub-r004s023,False,0.0,0.0,,,133.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s024,sub-r038s036,False,0.0102,0.0412,,,133.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s025,sub-r038s089,False,0.0187,0.0483,,,133.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s026,sub-r038s043,False,0.0004,0.0061,,,133.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s028,sub-r015s016,False,0.0694,0.0716,,,133.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s032,sub-r009s054,False,0.002,0.0497,,,133.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s033,sub-r009s002,False,0.0,0.0154,,,133.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s035,sub-r002s008,False,0.0,0.0,,,129.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s036,sub-r004s019,False,0.0035,0.0226,,,129.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s040,sub-r049s028,False,0.0003,0.0079,,,129.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s041,sub-r009s078,False,0.0085,0.0246,,,129.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s043,sub-r002s009,False,0.0,0.0016,,,129.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s047,sub-r034s008,False,0.1736,0.1809,,,129.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s048,sub-r042s013,False,0.0371,0.1255,,,129.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s049,sub-r011s012,False,0.0003,0.0254,,,129.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s054,sub-r004s031,False,0.0523,0.1256,,,129.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s056,sub-r034s011,False,0.0006,0.0149,,,129.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s057,sub-r001s011,False,0.0,0.0,,,129.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s058,sub-r047s016,False,0.0,0.0005,,,129.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s060,sub-r001s012,False,0.0022,0.0323,,,129.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s061,sub-r009s124,False,0.0004,0.0248,,,129.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s064,sub-r009s060,False,0.0066,0.0,,,129.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s065,sub-r001s003,False,0.0,0.0,,,129.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s067,sub-r015s010,False,0.0046,0.0148,,,129.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s068,sub-r047s031,False,0.0015,0.0032,,,129.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s069,sub-r031s030,False,0.0019,0.0344,,,129.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s071,sub-r040s049,False,0.0,0.0054,,,129.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s074,sub-r040s056,False,0.0015,0.0166,,,129.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s078,sub-r031s009,False,0.032,0.0852,,,129.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s081,sub-r034s032,False,0.1466,0.1939,,,129.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s082,sub-r018s010,False,0.0,0.0,,,129.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s084,sub-r002s003,False,0.0,0.0021,,,129.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s085,sub-r038s093,False,0.0074,0.0399,,,129.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s089,sub-r024s021,False,0.0,0.0,,,129.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s091,sub-r005s076,False,0.0035,0.021,,,129.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s093,sub-r009s083,False,0.0015,0.0017,,,129.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s096,sub-r029s009,False,0.0,0.0057,,,129.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r038s097,sub-r011s024,False,0.0,0.0037,,,129.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r039s003,sub-r050s006,False,0.0006,0.003,,,129.3,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s001,sub-r048s002,False,0.0015,0.0,,,128.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s002,sub-r038s048,False,0.0,0.0014,,,128.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s004,sub-r038s035,False,0.0,0.0,,,128.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s008,sub-r001s029,False,0.0,0.0,,,128.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s010,sub-r019s012,False,0.0001,0.0389,,,128.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s011,sub-r010s011,False,0.0309,0.1061,,,128.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s013,sub-r038s085,False,0.014,0.0152,,,128.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s015,sub-r004s015,False,0.5378,0.4663,,,128.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s016,sub-r009s008,False,0.0024,0.0418,,,128.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s017,sub-r028s004,False,0.0,0.0092,,,128.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s020,sub-r034s009,False,0.3834,0.3125,,,128.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s022,sub-r011s030,False,0.0,0.0,,,128.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s024,sub-r029s010,False,0.0,0.0,,,128.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s028,sub-r010s009,False,0.0008,0.0501,,,128.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s030,sub-r040s045,False,0.0171,0.142,,,128.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s031,sub-r028s008,False,0.2298,0.1862,,,128.9,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s032,sub-r009s067,False,0.138,0.1012,,,128.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s037,sub-r009s075,False,0.0,0.004,,,128.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s039,sub-r009s043,False,0.0009,0.0449,,,128.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s042,sub-r009s004,False,0.0,0.0004,,,128.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s043,sub-r001s011,False,0.0245,0.0415,,,128.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s044,sub-r040s004,False,0.0058,0.0695,,,128.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s045,sub-r004s035,False,0.0037,0.0,,,128.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s046,sub-r040s074,False,0.0,0.0004,,,128.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s047,sub-r009s038,False,0.0,0.001,,,128.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s048,sub-r027s050,False,0.0001,0.0053,,,128.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s049,sub-r024s011,False,0.0,0.0072,,,128.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s051,sub-r003s010,False,0.0,0.0022,,,128.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s053,sub-r050s008,False,0.1044,0.2056,,,128.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s054,sub-r009s021,False,0.0117,0.0313,,,128.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s056,sub-r011s027,False,0.0,0.0,,,128.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s059,sub-r031s011,False,0.0,0.0,,,128.5,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s063,sub-r017s104,False,0.0012,0.0101,,,132.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s064,sub-r009s071,False,0.0,0.0,,,132.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s067,sub-r009s072,False,0.2784,0.2243,,,132.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s069,sub-r009s089,False,0.1166,0.0603,,,132.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s070,sub-r009s126,False,0.0175,0.0693,,,132.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s071,sub-r003s009,False,0.0039,0.0222,,,132.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s072,sub-r014s002,False,0.0126,0.0525,,,132.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s074,sub-r009s009,False,0.0,0.0,,,132.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s075,sub-r005s046,False,0.064,0.0516,,,132.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s076,sub-r018s011,False,0.217,0.182,,,132.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s078,sub-r010s026,False,0.0002,0.0053,,,132.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s085,sub-r004s001,False,0.0,0.0,,,132.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r040s086,sub-r011s020,False,0.0008,0.0454,,,132.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s001,sub-r031s026,False,0.0,0.0,,,132.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s003,sub-r009s045,False,0.0014,0.0246,,,132.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s004,sub-r027s013,False,0.0,0.0,,,132.7,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s008,sub-r009s032,False,0.0165,0.0611,,,127.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s010,sub-r009s087,False,0.0002,0.0077,,,127.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s011,sub-r004s002,False,0.0128,0.0555,,,127.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s013,sub-r035s013,False,0.0083,0.0872,,,127.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s015,sub-r034s013,False,0.0302,0.0251,,,127.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s018,sub-r011s003,False,0.3788,0.2112,,,127.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s021,sub-r001s004,False,0.0036,0.0281,,,127.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s023,sub-r017s104,False,0.0775,0.1861,,,127.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s025,sub-r005s075,False,0.0017,0.0236,,,127.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s028,sub-r018s001,False,0.479,0.2244,,,127.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s029,sub-r009s118,False,0.0009,0.0172,,,127.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s030,sub-r031s024,False,0.004,0.0161,,,127.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s032,sub-r011s031,False,0.0,0.0045,,,127.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s033,sub-r004s012,False,0.0208,0.0285,,,127.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r042s035,sub-r040s069,False,0.0245,0.0429,,,127.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r044s002,sub-r009s050,False,0.0024,0.0365,,,127.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r044s003,sub-r015s016,False,0.1203,0.078,,,132.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r045s002,sub-r009s052,False,0.0,0.0,,,132.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r045s003,sub-r004s004,False,0.0104,0.0183,,,132.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r046s001,sub-r009s084,False,0.0059,0.0067,,,132.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r046s005,sub-r009s028,False,0.1199,0.172,,,132.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r046s006,sub-r018s007,False,0.0022,0.0098,,,132.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r046s007,sub-r031s036,False,0.0002,0.0192,,,132.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r046s008,sub-r024s012,False,0.0,0.0,,,132.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r046s011,sub-r040s022,False,0.0022,0.0515,,,132.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r046s012,sub-r027s041,False,0.0008,0.0409,,,132.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r047s001,sub-r001s037,False,0.0082,0.0304,,,132.2,,,,,,,
4lryi9p3,147_cascade_randomfg_predprior_regon_atlas_v2_ood,"147 on atlas_v2, cascade [3.8,1.9]mm",-1,stroke_lesion,,sub-r047s006,sub-r038s060,False,0.0007,0.0094,,,132.2,,,,,,,
