dataset,class,subject,dice,nsd,tgt_vox,tgt_vol_mm3,bbox_extent_mm,n_components,fg_mean,fg_std,contrast
gnc_kidney,hypo_mask_l,125476_v30,0.0005,0.0,210,1245.85,45.0,2,121.843,22.479,1.1964
gnc_kidney,hypo_mask_l,125495_v30,0.0048,0.0,10,59.33,6.0,1,129.1,9.093,1.1343
gnc_kidney,hypo_mask_l,125554_v30,0.0,0.0006,33548,199027.44,129.0,4,147.627,28.558,1.6014
gnc_kidney,hypo_mask_l,125653_v30,0.0001,0.0,2032,12055.08,102.0,4,117.67,24.393,1.3923
gnc_kidney,hypo_mask_l,125674_v30,0.4454,0.3718,1859,11028.74,56.25,2,130.542,24.793,1.3086
gnc_kidney,hypo_mask_l,125816_v30,0.0,0.0,886,5256.3,21.09,1,127.125,18.733,1.3725
gnc_kidney,hypo_mask_l,125884_v30,0.0002,0.0,1401,8311.6,81.0,4,96.77,21.984,0.8746
gnc_kidney,hypo_mask_l,126023_v30,0.0072,0.0331,8408,49881.45,96.0,5,114.196,15.682,1.0709
gnc_kidney,hypo_mask_l,126032_v30,0.4161,0.5175,826,4900.34,102.0,3,89.801,15.391,0.7572
gnc_kidney,hypo_mask_l,126084_v30,0.0005,0.0,321,1904.37,16.88,1,102.047,20.69,0.9842
gnc_kidney,hypo_mask_l,126195_v30,0.0002,0.0,140,830.57,54.0,3,187.407,19.494,2.2194
gnc_kidney,hypo_mask_l,126380_v30,0.0629,0.0623,506,3001.9,37.97,3,129.158,23.845,1.5086
gnc_kidney,hypo_mask_l,126545_v30,0.0039,0.021,834,4947.8,84.0,6,114.471,20.587,1.2077
gnc_kidney,hypo_mask_l,126663_v30,0.0005,0.0,265,1572.14,15.0,1,135.026,23.825,1.4821
gnc_kidney,hypo_mask_l,126961_v30,0.0227,0.082,595,3529.91,33.0,2,111.079,20.219,1.1127
gnc_kidney,hypo_mask_l,126969_v30,0.0019,0.0,16,94.92,6.0,1,149.25,15.955,1.6388
gnc_kidney,hypo_mask_l,126995_v30,0.0003,0.0,201,1192.46,12.66,1,95.647,8.43,0.8637
gnc_kidney,hypo_mask_l,127061_v30,0.0001,0.0,204,1210.25,14.06,1,104.147,9.841,1.2378
gnc_kidney,hypo_mask_l,127148_v30,0.0005,0.0,27,160.18,8.44,1,133.852,10.416,1.3879
gnc_kidney,hypo_mask_l,127233_v30,0.0001,0.0,565,3351.93,21.09,1,136.619,29.777,1.9985
gnc_kidney,hypo_mask_l,127266_v30,0.0024,0.0219,24118,143082.86,68.91,1,109.525,21.341,1.2651
gnc_kidney,hypo_mask_l,127364_v30,0.0008,0.0,61,361.89,9.0,1,106.279,15.117,0.8093
gnc_kidney,hypo_mask_l,127476_v30,0.0006,0.0,189,1121.26,48.0,2,157.952,18.668,1.3715
gnc_kidney,hypo_mask_l,127486_v30,0.0005,0.0,167,990.75,46.41,2,134.204,27.085,1.2175
gnc_kidney,hypo_mask_l,127608_v30,0.0936,0.1813,270,1601.81,63.0,3,141.267,18.562,1.6976
gnc_kidney,hypo_mask_l,127690_v30,0.2018,0.2408,389,2307.79,18.28,1,118.396,23.594,1.3347
gnc_kidney,hypo_mask_l,127768_v30,0.0007,0.0,147,872.09,22.5,2,179.905,23.49,2.3068
gnc_kidney,hypo_mask_l,127813_v30,0.2604,0.1949,4692,27835.84,78.0,6,109.146,21.733,1.0798
gnc_kidney,hypo_mask_l,127835_v30,0.0014,0.0,177,1050.07,14.06,1,169.486,30.629,1.5281
gnc_kidney,hypo_mask_l,127898_v30,0.0002,0.0,475,2817.99,69.0,6,128.356,19.857,1.5034
gnc_kidney,hypo_mask_l,127936_v30,0.024,0.0529,892,5291.89,69.0,4,152.165,42.877,1.5567
gnc_kidney,hypo_mask_l,128158_v30,0.0,0.0,16282,96594.87,91.41,5,111.182,19.853,0.8819
gnc_kidney,hypo_mask_l,128229_v30,0.0003,0.0,214,1269.58,15.0,1,136.308,16.945,1.6858
gnc_kidney,hypo_mask_l,128332_v30,0.0002,0.0105,281,1667.07,42.19,2,161.349,23.429,1.8908
gnc_kidney,hypo_mask_l,128425_v30,0.0002,0.0258,557,3304.47,99.0,2,149.643,26.401,1.4917
gnc_kidney,hypo_mask_l,128460_v30,0.0004,0.0,404,2396.78,63.0,3,126.116,19.886,1.3774
gnc_kidney,hypo_mask_l,128518_v30,0.306,0.3003,1634,9693.9,71.72,3,114.529,24.625,1.2277
gnc_kidney,hypo_mask_l,128549_v30,0.0006,0.0,83,492.41,9.84,1,153.916,21.197,1.3264
gnc_kidney,hypo_mask_l,128721_v30,0.2521,0.2312,5659,33572.68,42.0,1,108.332,17.623,0.8754
gnc_kidney,hypo_mask_l,128746_v30,0.0003,0.0,319,1892.5,47.81,2,107.304,18.927,0.907
gnc_kidney,hypo_mask_l,128970_v30,0.0007,0.0323,15920,94447.27,123.0,13,119.087,22.718,1.1049
gnc_kidney,hypo_mask_l,129022_v30,0.0006,0.0,224,1328.91,75.0,2,143.652,19.059,1.7571
gnc_kidney,hypo_mask_l,129058_v30,0.1116,0.1736,131,777.17,14.06,1,139.702,22.396,1.7366
gnc_kidney,hypo_mask_l,129113_v30,0.0394,0.0848,974,5778.37,50.62,3,126.867,26.517,1.4116
gnc_kidney,hypo_mask_l,129145_v30,0.0003,0.0,215,1275.51,108.0,5,151.53,20.383,1.6269
gnc_kidney,hypo_mask_l,129199_v30,0.0003,0.0,318,1886.57,16.88,1,146.541,18.635,1.3911
gnc_kidney,hypo_mask_l,129366_v30,0.0,0.0001,55208,327527.93,97.03,2,94.818,15.037,0.9029
gnc_kidney,hypo_mask_l,129502_v30,0.0011,0.0,97,575.46,12.0,1,149.423,20.556,1.7293
gnc_kidney,hypo_mask_l,129534_v30,0.0998,0.1505,84,498.34,12.0,1,125.321,16.962,1.2302
gnc_kidney,hypo_mask_l,129641_v30,0.099,0.1609,2367,14042.5,68.91,5,115.02,27.563,1.0815
gnc_kidney,hypo_mask_l,129664_v30,0.0071,0.0,49,290.7,9.0,1,213.592,22.97,2.9692
gnc_kidney,hypo_mask_l,129707_v30,0.0223,0.1128,1969,11681.32,53.44,4,89.579,23.617,0.6996
gnc_kidney,hypo_mask_l,129955_v30,0.0009,0.0,114,676.32,84.0,4,137.132,17.659,1.4942
gnc_kidney,hypo_mask_l,129995_v30,0.0051,0.0189,52,308.5,45.0,2,166.712,21.845,2.0761
gnc_kidney,hypo_mask_l,130054_v30,0.0048,0.0421,5409,32089.53,40.78,1,110.743,21.681,0.9317
gnc_kidney,hypo_mask_l,130068_v30,0.0009,0.0,28,166.11,9.0,1,145.393,13.267,1.6345
gnc_kidney,hypo_mask_l,130080_v30,0.0004,0.0161,30,177.98,36.0,2,133.933,10.945,1.3183
gnc_kidney,hypo_mask_l,130089_v30,0.099,0.0962,664,3939.26,84.0,3,166.952,27.948,1.7842
gnc_kidney,hypo_mask_l,130095_v30,0.0,0.0034,14924,88538.38,61.88,1,129.947,22.741,1.4382
gnc_kidney,hypo_mask_l,130113_v30,0.0,0.0,10344,61366.99,46.41,1,111.591,22.239,0.9938
gnc_kidney,hypo_mask_l,130125_v30,0.1624,0.2722,45,266.97,9.0,1,137.533,10.837,1.2851
gnc_kidney,hypo_mask_l,130144_v30,0.0004,0.0,347,2058.62,16.88,1,118.703,19.433,0.9926
gnc_kidney,hypo_mask_l,130159_v30,0.0197,0.0712,10197,60494.9,72.0,2,111.199,24.739,1.0814
gnc_kidney,hypo_mask_l,130163_v30,0.163,0.2712,8799,52201.1,87.0,4,103.66,22.36,0.9989
gnc_kidney,hypo_mask_l,130176_v30,0.0002,0.0,33,195.78,9.0,1,188.727,20.608,2.9499
gnc_kidney,hypo_mask_l,130189_v30,0.0006,0.0,23,136.45,36.0,2,158.478,10.794,2.0118
gnc_kidney,hypo_mask_l,130193_v30,0.0001,0.0,10,59.33,6.0,1,184.5,27.58,2.4073
gnc_kidney,hypo_mask_l,130206_v30,0.0013,0.0422,50,296.63,75.0,3,122.32,21.593,1.3952
gnc_kidney,hypo_mask_l,130220_v30,0.0003,0.0,36,213.57,12.0,1,133.611,36.518,1.5316
gnc_kidney,hypo_mask_l,130243_v30,0.0014,0.0154,21,124.58,9.0,1,156.81,12.912,1.9261
gnc_kidney,hypo_mask_l,130265_v30,0.0004,0.0,54,320.36,12.0,1,134.648,16.648,1.4731
gnc_kidney,hypo_mask_l,130272_v30,0.0012,0.0,161,955.15,12.66,1,135.689,18.309,1.6317
gnc_kidney,hypo_mask_l,130301_v30,0.0003,0.0023,368,2183.2,30.0,2,112.734,51.175,0.9584
gnc_kidney,hypo_mask_l,130310_v30,0.0003,0.0,27,160.18,7.03,1,135.259,12.595,1.668
gnc_kidney,hypo_mask_l,130337_v30,0.0005,0.0,198,1174.66,14.06,1,132.556,33.971,0.9187
gnc_kidney,hypo_mask_l,130382_v30,0.0003,0.0,86,510.21,27.0,2,143.581,20.741,1.7199
gnc_kidney,hypo_mask_l,130388_v30,0.0001,0.0,831,4930.0,93.0,5,163.377,23.396,1.7094
gnc_kidney,hypo_mask_l,130401_v30,0.0002,0.0,239,1417.9,18.28,1,189.912,35.281,2.2241
gnc_kidney,hypo_mask_l,130408_v30,0.1058,0.145,313,1856.91,54.84,2,97.39,13.594,0.9852
gnc_kidney,hypo_mask_l,130411_v30,0.0027,0.0,38,225.44,8.44,1,119.974,14.71,1.3993
gnc_kidney,hypo_mask_l,130417_v30,0.0278,0.0871,224,1328.91,15.0,1,146.223,26.614,1.5984
gnc_kidney,hypo_mask_l,130421_v30,0.1719,0.3014,121,717.85,12.66,1,149.694,20.999,1.905
gnc_kidney,hypo_mask_l,130435_v30,0.0032,0.0598,538,3191.75,18.0,1,127.152,23.667,1.5419
gnc_kidney,hypo_mask_l,130438_v30,0.0162,0.0557,82,486.47,12.0,1,75.598,11.514,0.5288
gnc_kidney,hypo_mask_l,130447_v30,0.0003,0.0,45,266.97,12.0,1,166.489,16.063,1.8504
gnc_kidney,hypo_mask_l,130455_v30,0.006,0.0357,76,450.88,87.0,2,160.487,22.718,2.1564
gnc_kidney,hypo_mask_l,130461_v30,0.0005,0.0,24,142.38,12.0,1,145.333,11.732,1.4947
gnc_kidney,hypo_mask_l,130477_v30,0.0007,0.0,40,237.3,7.03,1,109.75,15.504,1.1081
gnc_kidney,hypo_mask_l,130492_v30,0.0002,0.0,49,290.7,12.0,1,169.776,21.166,1.5564
gnc_kidney,hypo_mask_l,130498_v30,0.0196,0.1626,57,338.16,12.0,1,141.07,32.281,1.5207
gnc_kidney,hypo_mask_l,130500_v30,0.0057,0.0742,8849,52497.73,57.0,2,113.517,23.647,1.2286
gnc_kidney,hypo_mask_l,130537_v30,0.0053,0.0277,55,326.29,9.0,1,151.073,15.89,1.5857
gnc_kidney,hypo_mask_l,130551_v30,0.0012,0.0,48,284.77,8.44,1,163.854,19.693,1.7872
gnc_kidney,hypo_mask_l,130556_v30,0.0036,0.0236,1627,9652.37,40.78,2,112.296,20.177,0.8547
gnc_kidney,hypo_mask_l,130565_v30,0.0,0.0,9686,57463.33,84.0,2,112.219,22.446,1.1931
gnc_kidney,hypo_mask_l,130574_v30,0.0012,0.0,60,355.96,9.84,1,115.283,9.888,1.5041
gnc_kidney,hypo_mask_l,130608_v30,0.4637,0.4818,592,3512.11,18.28,1,137.617,22.569,1.7581
gnc_kidney,hypo_mask_l,130612_v30,0.001,0.0,171,1014.48,50.62,2,170.924,30.185,1.9372
gnc_kidney,hypo_mask_l,130616_v30,0.0034,0.0,20,118.65,6.0,1,200.45,22.979,2.5038
gnc_kidney,hypo_mask_l,130619_v30,0.0002,0.0,1172,6953.03,108.0,11,126.137,26.848,1.0601
gnc_kidney,hypo_mask_l,130638_v30,0.1317,0.2494,315,1868.77,102.0,2,182.889,28.631,1.4078
gnc_kidney,hypo_mask_l,130649_v30,0.0017,0.0,28,166.11,9.0,1,204.036,31.732,2.687
gnc_kidney,hypo_mask_l,130708_v30,0.0012,0.0,30,177.98,8.44,1,125.0,10.574,1.3929
gnc_kidney,hypo_mask_l,130712_v30,0.0001,0.0,1816,10773.63,78.0,2,134.669,24.884,1.6713
gnc_kidney,hypo_mask_l,130718_v30,0.0004,0.0,8,47.46,6.0,1,161.125,35.332,2.2714
gnc_kidney,hypo_mask_l,130743_v30,0.0005,0.0,92,545.8,12.0,1,145.739,32.776,1.8118
gnc_kidney,hypo_mask_l,130800_v30,0.0003,0.0,65,385.62,12.0,1,116.523,16.509,1.1247
gnc_kidney,hypo_mask_l,130811_v30,0.0041,0.0,40,237.3,9.0,1,147.975,11.695,1.4073
gnc_kidney,hypo_mask_l,130824_v30,0.0316,0.1177,31,183.91,9.0,1,160.129,11.146,1.8317
gnc_kidney,hypo_mask_l,130829_v30,0.0049,0.0,22,130.52,9.0,1,122.409,11.023,1.4748
gnc_kidney,hypo_mask_l,130834_v30,0.0014,0.0363,11821,70129.47,57.66,1,110.224,17.501,0.9881
gnc_kidney,hypo_mask_l,130837_v30,0.0588,0.1482,1317,7813.26,90.0,4,139.957,33.4,1.5355
gnc_kidney,hypo_mask_l,130842_v30,0.0026,0.1654,76,450.88,9.84,1,158.579,14.935,1.976
gnc_kidney,hypo_mask_l,130919_v30,0.0006,0.0,63,373.75,9.84,1,111.365,13.155,1.282
gnc_kidney,hypo_mask_l,130952_v30,0.2145,0.3345,184,1091.6,15.47,1,187.082,25.246,2.2947
gnc_kidney,hypo_mask_l,131062_v30,0.01,0.0275,31,183.91,43.59,2,120.419,24.621,2.1521
gnc_kidney,hypo_mask_l,131087_v30,0.1761,0.1806,399,2367.11,16.88,1,148.835,30.484,1.8766
gnc_kidney,hypo_mask_l,131107_v30,0.0022,0.0,50,296.63,9.0,1,177.46,19.778,2.1268
gnc_kidney,hypo_mask_l,131111_v30,0.0034,0.0,19,112.72,9.0,1,145.053,14.129,1.7972
gnc_kidney,hypo_mask_l,131166_v30,0.0002,0.0,1310,7771.73,30.0,1,111.376,23.539,1.0796
gnc_kidney,hypo_mask_l,131183_v30,0.0005,0.0,181,1073.8,15.0,1,142.906,22.965,1.6364
gnc_kidney,hypo_mask_l,131202_v30,0.0008,0.0,297,1761.99,96.0,3,131.966,28.251,1.2378
gnc_kidney,hypo_mask_l,131213_v30,0.023,0.0889,60,355.96,9.84,1,143.8,20.435,1.5228
gnc_kidney,complex_cyst_r,100012_v30,0.1328,0.2909,177,1050.07,12.66,1,204.497,14.979,2.4527
gnc_kidney,complex_cyst_r,100461_v30,0.3283,0.2543,820,4864.75,60.47,2,123.161,26.118,1.3707
gnc_kidney,complex_cyst_r,100510_v30,0.0007,0.0,214,1269.58,15.0,1,244.103,56.183,3.3716
gnc_kidney,complex_cyst_r,100589_v30,0.2914,0.3771,798,4734.23,25.31,1,190.274,71.588,2.0769
gnc_kidney,complex_cyst_r,100705_v30,0.0057,0.0394,758,4496.92,81.0,4,113.021,41.14,1.1758
gnc_kidney,complex_cyst_r,100903_v30,0.0002,0.0,32,189.84,9.0,1,165.094,12.23,2.0996
gnc_kidney,complex_cyst_r,101587_v30,0.3753,0.4711,474,2812.06,21.0,1,207.082,98.664,2.2279
gnc_kidney,complex_cyst_r,102032_v30,0.0023,0.062,1463,8679.42,26.72,1,100.061,22.767,0.8908
gnc_kidney,complex_cyst_r,102769_v30,0.167,0.3117,65,385.62,15.0,1,221.631,92.626,2.5852
gnc_kidney,complex_cyst_r,103737_v30,0.1793,0.4923,223,1322.97,18.0,1,198.417,64.363,2.5989
gnc_kidney,complex_cyst_r,106141_v30,0.012,0.0352,868,5149.51,26.72,1,149.137,76.331,1.7864
gnc_kidney,complex_cyst_r,106242_v30,0.0002,0.0,63,373.75,9.84,1,127.365,46.936,1.5496
gnc_kidney,complex_cyst_r,107221_v30,0.0007,0.0,68,403.42,12.0,1,225.191,77.044,2.7483
gnc_kidney,complex_cyst_r,109095_v30,0.0001,0.0,1102,6537.74,25.31,1,143.656,52.407,1.7835
gnc_kidney,complex_cyst_r,109288_v30,0.0705,0.1851,116,688.18,12.0,1,260.233,63.263,3.6682
gnc_kidney,complex_cyst_r,109293_v30,0.4487,0.4922,467,2770.53,35.16,2,122.529,13.538,1.0437
gnc_kidney,complex_cyst_r,109431_v30,0.2088,0.4362,758,4496.92,49.22,4,141.214,63.658,1.2853
gnc_kidney,complex_cyst_r,109788_v30,0.0004,0.0,95,563.6,12.0,1,199.853,56.553,2.1975
gnc_kidney,complex_cyst_r,109904_v30,0.275,0.2748,1386,8222.61,87.0,2,156.618,44.87,1.9254
gnc_kidney,complex_cyst_r,109916_v30,0.0074,0.0511,131,777.17,15.0,1,142.053,34.054,1.8202
gnc_kidney,complex_cyst_r,110111_v30,0.0362,0.009,1298,7700.54,54.84,2,100.208,17.892,0.753
gnc_kidney,complex_cyst_r,110273_v30,0.0002,0.0,1071,6353.83,42.19,3,110.204,29.25,1.072
gnc_kidney,complex_cyst_r,111006_v30,0.0007,0.0,193,1145.0,15.47,1,113.497,28.237,1.149
gnc_kidney,complex_cyst_r,111028_v30,0.0005,0.0,174,1032.28,15.0,1,103.839,32.386,1.0324
gnc_kidney,complex_cyst_r,111103_v30,0.0005,0.0,89,528.0,12.0,1,115.404,34.815,1.1893
gnc_kidney,complex_cyst_r,111225_v30,0.001,0.0,53,314.43,12.0,1,195.604,35.383,2.3166
gnc_kidney,complex_cyst_r,111647_v30,0.0057,0.0356,370,2195.07,39.0,2,202.468,85.101,2.864
gnc_kidney,complex_cyst_r,112844_v30,0.0012,0.0,132,783.11,12.66,1,128.902,43.775,1.2949
gnc_kidney,complex_cyst_r,113041_v30,0.1279,0.228,535,3173.95,36.0,2,109.69,46.392,1.4313
gnc_kidney,complex_cyst_r,114421_v30,0.0002,0.0,378,2242.53,16.88,1,105.661,22.351,1.3957
gnc_kidney,complex_cyst_r,114917_v30,0.0004,0.0,474,2812.06,18.0,1,123.759,43.863,1.1852
gnc_kidney,complex_cyst_r,115019_v30,0.4126,0.3811,1221,7243.73,27.0,1,87.643,42.318,0.582
gnc_kidney,complex_cyst_r,115910_v30,0.0003,0.0,608,3607.03,19.69,1,117.317,27.178,1.0023
gnc_kidney,complex_cyst_r,117167_v30,0.0001,0.0,2029,12037.28,29.53,1,276.615,109.588,3.9689
gnc_kidney,complex_cyst_r,117837_v30,0.0006,0.0,39,231.37,9.0,1,159.897,22.761,1.6402
gnc_kidney,complex_cyst_r,117948_v30,0.0055,0.0669,87,516.14,12.0,1,146.103,52.184,1.5729
gnc_kidney,complex_cyst_r,118057_v30,0.0001,0.0,216,1281.45,15.0,1,180.019,54.036,1.8468
gnc_kidney,complex_cyst_r,119084_v30,0.0003,0.0,33,195.78,7.03,1,221.667,17.123,2.4198
gnc_kidney,complex_cyst_r,119418_v30,0.0005,0.0846,202,1198.39,15.0,1,137.614,33.204,1.5438
gnc_kidney,complex_cyst_r,119828_v30,0.4919,0.6935,100,593.26,12.0,1,221.42,39.64,2.7417
gnc_kidney,complex_cyst_r,119852_v30,0.0001,0.0,132,783.11,11.25,1,85.939,18.739,0.7525
gnc_kidney,complex_cyst_r,120142_v30,0.0002,0.0,36,213.57,12.0,1,166.667,43.361,1.8086
gnc_kidney,complex_cyst_r,121318_v30,0.4155,0.5041,380,2254.39,22.5,2,113.513,23.207,1.3619
gnc_kidney,complex_cyst_r,121445_v30,0.0008,0.0,186,1103.47,12.66,1,113.978,20.354,1.068
gnc_kidney,complex_cyst_r,121794_v30,0.0007,0.0,154,913.62,12.0,1,171.948,30.0,2.2019
gnc_kidney,complex_cyst_r,121943_v30,0.0869,0.0864,737,4372.34,19.69,1,116.555,28.165,1.5384
gnc_kidney,complex_cyst_r,122351_v30,0.0191,0.0935,7243,42969.95,69.0,4,117.069,39.736,0.9974
gnc_kidney,complex_cyst_r,122456_v30,0.2517,0.3341,85,504.27,15.0,1,194.341,41.048,2.4884
gnc_kidney,complex_cyst_r,122723_v30,0.0002,0.0,182,1079.74,18.0,1,79.28,25.173,0.5998
gnc_kidney,complex_cyst_r,123151_v30,0.1027,0.1896,115,682.25,12.0,1,132.904,21.235,1.4174
gnc_kidney,complex_cyst_r,123934_v30,0.0005,0.0,42,249.17,9.0,1,170.405,27.537,2.1721
gnc_kidney,complex_cyst_r,124018_v30,0.0005,0.0,443,2628.15,19.69,1,77.634,23.554,0.7122
gnc_kidney,complex_cyst_r,124027_v30,0.0004,0.0,74,439.01,9.84,1,138.095,26.775,1.4387
gnc_kidney,complex_cyst_r,124188_v30,0.2402,0.3479,277,1643.33,18.0,1,217.181,37.557,2.5289
gnc_kidney,complex_cyst_r,124632_v30,0.0003,0.0,966,5730.91,23.91,1,101.4,30.906,1.1639
gnc_kidney,complex_cyst_r,124681_v30,0.0004,0.0,499,2960.38,36.0,3,112.485,27.805,1.3246
gnc_kidney,complex_cyst_r,124937_v30,0.136,0.2011,90,533.94,12.0,1,238.967,56.388,2.6208
gnc_kidney,complex_cyst_r,125350_v30,0.0071,0.0372,182,1079.74,12.66,1,255.89,61.327,3.1804
gnc_kidney,complex_cyst_r,125399_v30,0.0005,0.0,30,177.98,12.0,1,181.9,15.317,1.876
gnc_kidney,complex_cyst_r,126032_v30,0.0002,0.0,172,1020.41,15.0,1,116.041,26.228,1.1615
gnc_kidney,complex_cyst_r,126195_v30,0.0007,0.0,101,599.19,27.0,2,142.198,26.038,1.5509
gnc_kidney,complex_cyst_r,126242_v30,0.0821,0.1424,232,1376.37,21.0,1,122.543,28.941,1.1627
gnc_kidney,complex_cyst_r,126969_v30,0.0002,0.0,1746,10358.35,45.0,2,162.761,44.959,1.8347
gnc_kidney,complex_cyst_r,127768_v30,0.112,0.1981,236,1400.1,63.0,2,159.814,44.354,1.9867
gnc_kidney,complex_cyst_r,127813_v30,0.0001,0.0,1915,11360.96,30.0,1,92.961,31.593,0.8342
gnc_kidney,complex_cyst_r,128158_v30,0.1151,0.2123,248,1471.29,14.06,1,108.403,22.271,0.8435
gnc_kidney,complex_cyst_r,128425_v30,0.0069,0.0,41,243.24,12.0,1,217.756,56.553,2.4362
gnc_kidney,complex_cyst_r,128518_v30,0.048,0.1177,125,741.58,18.0,1,359.608,152.209,5.1331
gnc_kidney,complex_cyst_r,128970_v30,0.0004,0.0,555,3292.6,22.5,1,164.142,60.889,1.7604
gnc_kidney,complex_cyst_r,129058_v30,0.006,0.0499,84,498.34,11.25,1,200.036,28.485,2.7118
gnc_kidney,complex_cyst_r,130008_v30,0.0001,0.0,1739,10316.82,30.94,1,92.631,31.801,0.6231
gnc_kidney,complex_cyst_r,130036_v30,0.0008,0.0,198,1174.66,15.0,1,113.808,23.024,1.2693
gnc_kidney,complex_cyst_r,130388_v30,0.0006,0.0,88,522.07,12.0,1,126.307,35.459,1.168
gnc_kidney,complex_cyst_r,130397_v30,0.0004,0.0,187,1109.4,51.0,2,211.31,36.814,2.7156
gnc_kidney,complex_cyst_r,130433_v30,0.0011,0.0,60,355.96,12.0,1,213.0,28.346,2.5201
gnc_kidney,complex_cyst_r,130454_v30,0.1737,0.2762,458,2717.14,27.0,1,117.426,44.152,1.2307
gnc_kidney,complex_cyst_r,130537_v30,0.0001,0.0,1481,8786.21,25.31,1,109.328,34.734,0.9743
gnc_kidney,complex_cyst_r,130598_v30,0.0014,0.0553,42,249.17,12.0,1,138.238,33.73,1.4998
gnc_kidney,complex_cyst_r,130619_v30,0.0002,0.0,393,2331.52,57.66,2,144.664,27.153,1.3136
gnc_kidney,complex_cyst_r,130712_v30,0.0003,0.0,323,1916.24,15.47,1,205.96,13.771,2.8525
gnc_kidney,complex_cyst_r,130873_v30,0.0036,0.0,45,266.97,12.66,2,135.067,18.971,1.5993
gnc_kidney,complex_cyst_r,131057_v30,0.5041,0.6596,409,2426.44,40.78,2,160.966,35.784,1.9179
gnc_kidney,complex_cyst_r,131218_v30,0.0007,0.0,138,818.7,21.0,1,205.203,71.91,2.1922
gnc_kidney,complex_cyst_l,100089_v30,0.2497,0.2119,3435,20378.54,37.97,1,179.134,56.287,2.7677
gnc_kidney,complex_cyst_l,100228_v30,0.1263,0.2207,107,634.79,12.0,1,228.626,26.089,2.7446
gnc_kidney,complex_cyst_l,100404_v30,0.0067,0.0285,66,391.55,15.0,1,157.485,31.161,1.6785
gnc_kidney,complex_cyst_l,100461_v30,0.0234,0.1137,498,2954.44,27.0,2,234.849,67.849,3.2104
gnc_kidney,complex_cyst_l,100482_v30,0.0017,0.0,64,379.69,12.66,1,156.609,24.449,2.0455
gnc_kidney,complex_cyst_l,100654_v30,0.4694,0.4669,948,5624.12,23.91,1,163.066,51.961,1.8568
gnc_kidney,complex_cyst_l,100714_v30,0.0806,0.1757,1508,8946.39,29.53,1,96.27,32.216,0.8726
gnc_kidney,complex_cyst_l,100833_v30,0.0013,0.0,69,409.35,12.0,1,126.768,45.083,1.284
gnc_kidney,complex_cyst_l,100847_v30,0.0006,0.0,206,1222.12,18.0,1,161.617,60.338,2.0366
gnc_kidney,complex_cyst_l,100906_v30,0.0001,0.0,175,1038.21,12.66,1,111.669,53.095,1.2037
gnc_kidney,complex_cyst_l,101198_v30,0.0028,0.0,68,403.42,15.0,1,246.985,35.161,3.1641
gnc_kidney,complex_cyst_l,101533_v30,0.233,0.4271,49,290.7,9.84,1,260.184,32.971,3.4693
gnc_kidney,complex_cyst_l,101628_v30,0.0004,0.0,28,166.11,9.0,1,229.357,35.277,2.3948
gnc_kidney,complex_cyst_l,102617_v30,0.0022,0.0225,7566,44886.18,46.41,1,72.895,16.085,0.5662
gnc_kidney,complex_cyst_l,102650_v30,0.0036,0.0,25,148.32,8.44,1,233.88,31.06,3.1771
gnc_kidney,complex_cyst_l,102769_v30,0.0373,0.1859,68,403.42,15.0,1,250.588,66.578,3.0016
gnc_kidney,complex_cyst_l,103047_v30,0.0629,0.1198,1451,8608.23,57.0,2,162.079,50.248,1.9011
gnc_kidney,complex_cyst_l,103107_v30,0.0227,0.073,47,278.83,15.0,1,201.298,40.921,2.5993
gnc_kidney,complex_cyst_l,107221_v30,0.0002,0.0,664,3939.26,105.0,3,170.006,56.158,1.9494
gnc_kidney,complex_cyst_l,107788_v30,0.001,0.0,27,160.18,9.0,1,194.741,22.441,2.2306
gnc_kidney,complex_cyst_l,109095_v30,0.0002,0.0324,976,5790.23,33.0,1,139.842,65.294,1.7234
gnc_kidney,complex_cyst_l,109288_v30,0.0006,0.0078,40,237.3,12.0,1,292.575,40.281,4.1879
gnc_kidney,complex_cyst_l,109431_v30,0.0002,0.0,1188,7047.95,87.0,3,161.728,81.581,1.5733
gnc_kidney,complex_cyst_l,109904_v30,0.0316,0.1345,517,3067.16,18.28,1,122.534,18.001,1.3728
gnc_kidney,complex_cyst_l,109916_v30,0.0006,0.0,143,848.36,15.0,1,163.245,27.213,2.1783
gnc_kidney,complex_cyst_l,110272_v30,0.0681,0.1398,239,1417.9,15.0,1,77.326,18.759,0.7178
gnc_kidney,complex_cyst_l,110283_v30,0.5346,0.6453,386,2289.99,21.0,1,258.041,88.112,3.5251
gnc_kidney,complex_cyst_l,110303_v30,0.0002,0.023,49,290.7,12.0,1,171.898,24.169,2.0719
gnc_kidney,complex_cyst_l,110703_v30,0.0058,0.0054,58286,345788.53,123.0,1,109.745,26.795,1.2307
gnc_kidney,complex_cyst_l,111028_v30,0.0821,0.1291,292,1732.32,18.0,1,176.521,71.73,2.1706
gnc_kidney,complex_cyst_l,111194_v30,0.0001,0.0,420,2491.7,21.0,1,171.252,47.662,2.0474
gnc_kidney,complex_cyst_l,111225_v30,0.0013,0.0,156,925.49,15.0,1,181.756,46.264,2.1172
gnc_kidney,complex_cyst_l,111446_v30,0.0198,0.0583,355,2106.08,60.47,2,144.507,37.155,1.406
gnc_kidney,complex_cyst_l,111499_v30,0.1308,0.2259,153,907.69,18.0,1,202.621,60.58,2.6347
